state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,2,Region 10,Inconclusive,10/4/20,0,370
AK,Alaska,2,Region 10,Inconclusive,10/3/20,0,370
AK,Alaska,2,Region 10,Inconclusive,10/2/20,0,370
AK,Alaska,2,Region 10,Inconclusive,10/1/20,0,370
AK,Alaska,2,Region 10,Inconclusive,9/30/20,0,370
AK,Alaska,2,Region 10,Inconclusive,9/29/20,1,370
AK,Alaska,2,Region 10,Inconclusive,9/28/20,0,369
AK,Alaska,2,Region 10,Inconclusive,9/27/20,2,369
AK,Alaska,2,Region 10,Inconclusive,9/26/20,0,367
AK,Alaska,2,Region 10,Inconclusive,9/25/20,0,367
AK,Alaska,2,Region 10,Inconclusive,9/24/20,2,367
AK,Alaska,2,Region 10,Inconclusive,9/23/20,3,365
AK,Alaska,2,Region 10,Inconclusive,9/22/20,1,362
AK,Alaska,2,Region 10,Inconclusive,9/21/20,2,361
AK,Alaska,2,Region 10,Inconclusive,9/20/20,0,359
AK,Alaska,2,Region 10,Inconclusive,9/19/20,0,359
AK,Alaska,2,Region 10,Inconclusive,9/18/20,0,359
AK,Alaska,2,Region 10,Inconclusive,9/17/20,1,359
AK,Alaska,2,Region 10,Inconclusive,9/16/20,0,358
AK,Alaska,2,Region 10,Inconclusive,9/15/20,0,358
AK,Alaska,2,Region 10,Inconclusive,9/14/20,0,358
AK,Alaska,2,Region 10,Inconclusive,9/13/20,0,358
AK,Alaska,2,Region 10,Inconclusive,9/12/20,0,358
AK,Alaska,2,Region 10,Inconclusive,9/11/20,2,358
AK,Alaska,2,Region 10,Inconclusive,9/10/20,0,356
AK,Alaska,2,Region 10,Inconclusive,9/9/20,0,356
AK,Alaska,2,Region 10,Inconclusive,9/8/20,1,356
AK,Alaska,2,Region 10,Inconclusive,9/7/20,0,355
AK,Alaska,2,Region 10,Inconclusive,9/6/20,0,355
AK,Alaska,2,Region 10,Inconclusive,9/5/20,0,355
AK,Alaska,2,Region 10,Inconclusive,9/4/20,0,355
AK,Alaska,2,Region 10,Inconclusive,9/3/20,4,355
AK,Alaska,2,Region 10,Inconclusive,9/2/20,1,351
AK,Alaska,2,Region 10,Inconclusive,9/1/20,0,350
AK,Alaska,2,Region 10,Inconclusive,8/31/20,1,350
AK,Alaska,2,Region 10,Inconclusive,8/30/20,1,349
AK,Alaska,2,Region 10,Inconclusive,8/29/20,1,348
AK,Alaska,2,Region 10,Inconclusive,8/28/20,0,347
AK,Alaska,2,Region 10,Inconclusive,8/27/20,2,347
AK,Alaska,2,Region 10,Inconclusive,8/26/20,3,345
AK,Alaska,2,Region 10,Inconclusive,8/25/20,0,342
AK,Alaska,2,Region 10,Inconclusive,8/24/20,0,342
AK,Alaska,2,Region 10,Inconclusive,8/23/20,1,342
AK,Alaska,2,Region 10,Inconclusive,8/22/20,0,341
AK,Alaska,2,Region 10,Inconclusive,8/21/20,6,341
AK,Alaska,2,Region 10,Inconclusive,8/20/20,4,335
AK,Alaska,2,Region 10,Inconclusive,8/19/20,9,331
AK,Alaska,2,Region 10,Inconclusive,8/18/20,19,322
AK,Alaska,2,Region 10,Inconclusive,8/17/20,1,303
AK,Alaska,2,Region 10,Inconclusive,8/16/20,5,302
AK,Alaska,2,Region 10,Inconclusive,8/15/20,4,297
AK,Alaska,2,Region 10,Inconclusive,8/14/20,6,293
AK,Alaska,2,Region 10,Inconclusive,8/13/20,29,287
AK,Alaska,2,Region 10,Inconclusive,8/12/20,22,258
AK,Alaska,2,Region 10,Inconclusive,8/11/20,7,236
AK,Alaska,2,Region 10,Inconclusive,8/10/20,0,229
AK,Alaska,2,Region 10,Inconclusive,8/9/20,7,229
AK,Alaska,2,Region 10,Inconclusive,8/8/20,10,222
AK,Alaska,2,Region 10,Inconclusive,8/7/20,17,212
AK,Alaska,2,Region 10,Inconclusive,8/6/20,7,195
AK,Alaska,2,Region 10,Inconclusive,8/5/20,14,188
AK,Alaska,2,Region 10,Inconclusive,8/4/20,11,174
AK,Alaska,2,Region 10,Inconclusive,8/3/20,5,163
AK,Alaska,2,Region 10,Inconclusive,8/2/20,8,158
AK,Alaska,2,Region 10,Inconclusive,8/1/20,18,150
AK,Alaska,2,Region 10,Inconclusive,7/31/20,9,132
AK,Alaska,2,Region 10,Inconclusive,7/30/20,10,123
AK,Alaska,2,Region 10,Inconclusive,7/29/20,9,113
AK,Alaska,2,Region 10,Inconclusive,7/28/20,10,104
AK,Alaska,2,Region 10,Inconclusive,7/27/20,7,94
AK,Alaska,2,Region 10,Inconclusive,7/26/20,1,87
AK,Alaska,2,Region 10,Inconclusive,7/25/20,2,86
AK,Alaska,2,Region 10,Inconclusive,7/24/20,3,84
AK,Alaska,2,Region 10,Inconclusive,7/23/20,1,81
AK,Alaska,2,Region 10,Inconclusive,7/22/20,3,80
AK,Alaska,2,Region 10,Inconclusive,7/21/20,12,77
AK,Alaska,2,Region 10,Inconclusive,7/20/20,4,65
