state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,1,Region 4,Positive,2020-03-01,16,16,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-01,96,96,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-02,72,168,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-02,6,22,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-03,94,262,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-03,9,31,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-04,0,31,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-04,0,262,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-05,0,262,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-05,0,31,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-06,5,267,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-06,0,31,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-07,0,31,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-07,3,270,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-08,6,276,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-08,0,31,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-09,0,31,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-09,2,278,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-10,7,285,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-10,0,31,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-11,10,295,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-11,0,31,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-12,22,317,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-12,0,31,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-13,213,530,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-03-13,1,1,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-13,4,35,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
